id,label
33210,1.5519976e-11
33211,0.0
33212,2.0705738e-05
33213,1.281811e-26
33214,1.59154e-31
33215,2.64028e-25
33216,4.919352e-17
33217,9.320721e-20
33218,1.8083166e-29
33219,0.0
33220,0.012694445
33221,3.0056058e-15
33222,3.6386216e-06
33223,6.985192e-26
33224,1.9233108e-09
33225,1.167148e-09
33226,1.1008874e-27
33227,3.2521373e-25
33228,3.2841137e-06
33229,2.2980992e-27
33230,4.976503e-10
33231,3.6388964e-13
33232,1.6101158e-24
33233,4.382221e-20
33234,6.412103e-10
33235,2.2403914e-18
33236,1.1607545e-16
33237,4.928944e-27
33238,1.6328998e-13
33239,3.987188e-17
33240,3.1305967e-23
33241,3.1967812e-21
33242,3.8556428e-07
33243,2.7813296e-06
33244,1.6657975e-14
33245,3.434309e-27
33246,4.208832e-19
33247,1.2445132e-11
33248,4.7787377e-19
33249,3.2688683e-31
33250,1.4025951e-10
33251,0.9990884
33252,7.335351e-17
33253,5.3943827e-06
33254,3.8171e-26
33255,1.764441e-06
33256,3.917854e-21
33257,2.8685374e-06
33258,1.0
33259,7.3721675e-14
33260,0.0
33261,5.673242e-13
33262,3.2806823e-11
33263,0.0015096256
33264,2.9413565e-11
33265,1.433595e-12
33266,1.1042026e-18
33267,4.8064658e-14
33268,6.8419657e-18
33269,9.509627e-14
33270,1.8930932e-19
33271,1.9692976e-08
33272,9.1312135e-26
33273,3.648869e-32
33274,8.2624265e-06
33275,2.3902832e-27
33276,3.6293438e-21
33277,5.9757296e-19
33278,2.1794306e-16
33279,0.001676236
33280,1.7305132e-19
33281,1.7593506e-16
33282,1.9667322e-21
33283,6.334234e-25
33284,3.176838e-25
33285,6.581511e-18
33286,9.2380107e-17
33287,7.228758e-19
33288,3.1326182e-14
33289,7.668717e-19
33290,2.1326077e-18
33291,7.637966e-21
33292,7.3419336e-31
33293,5.6911958e-11
33294,1.811762e-14
33295,1.6428064e-16
33296,2.1767125e-17
33297,1.1316152e-22
33298,1.0
33299,1.6841433e-12
33300,2.6499788e-16
33301,1.6330351e-30
33302,3.082971e-13
33303,3.8292915e-34
33304,1.4163473e-12
33305,1.433595e-12
33306,4.708617e-12
33307,1.08606955e-05
33308,1.8552968e-06
33309,8.434961e-23
33310,1.7609742e-25
33311,8.233605e-28
33312,0.99999976
33313,1.0549128e-17
33314,3.0367905e-16
33315,4.5343203e-33
33316,0.0
33317,2.060518e-23
33318,7.905302e-11
33319,1.0993106e-06
33320,1.2908355e-10
33321,8.460319e-31
33322,8.340847e-18
33323,8.5526893e-19
33324,8.269457e-13
33325,2.9659417e-26
33326,1.4597811e-26
33327,2.588178e-23
33328,1.5429423e-26
33329,3.1081047e-17
33330,0.00085023267
33331,1.37687275e-11
33332,2.8818436e-14
33333,5.949942e-05
33334,1.5703116e-24
33335,1.1399853e-31
33336,0.3034673
33337,6.408357e-19
33338,4.140955e-20
33339,3.038667e-24
33340,2.1110883e-23
33341,6.5780104e-14
33342,5.229878e-16
33343,4.7487213e-25
33344,8.069408e-05
33345,8.7474586e-13
33346,2.6686948e-09
33347,3.0221843e-15
33348,0.9999248
33349,3.56703e-28
33350,6.949755e-13
33351,2.6020308e-28
33352,1.3961368e-09
33353,0.99443865
33354,4.8849e-06
33355,1.6771446e-17
33356,2.6906307e-07
33357,0.00017543348
33358,3.211041e-08
33359,2.4145843e-22
33360,3.1639405e-07
33361,8.276788e-11
33362,2.1267094e-26
33363,1.2549922e-33
33364,1.1347917e-16
33365,1.2928195e-13
33366,2.6151666e-20
33367,4.709816e-14
33368,8.441282e-20
33369,1.0362199e-23
33370,1.0999063e-25
33371,2.6945082e-28
33372,1.2324392e-16
33373,4.6100134e-11
33374,1.433595e-12
33375,3.910167e-35
33376,1.286488e-28
33377,5.0815756e-31
33378,0.09254848
33379,1.4679454e-18
33380,1.285565e-14
33381,1.905746e-17
33382,5.566943e-07
33383,5.079295e-21
33384,3.4865263e-21
33385,0.25982845
33386,7.069633e-34
33387,7.713427e-12
33388,0.00053192343
33389,1.0393716e-07
33390,2.6283136e-16
33391,9.61472e-28
33392,0.99999976
33393,0.0036217095
33394,9.3940925e-24
33395,4.3106855e-24
33396,7.5855534e-14
33397,2.6529093e-18
33398,7.387874e-22
33399,1.5684537e-19
33400,2.551209e-06
33401,2.2426813e-27
33402,7.7823427e-07
33403,1.1477198e-19
33404,6.99953e-22
33405,0.0
33406,1.2152631e-17
33407,1.572456e-11
33408,3.573701e-22
33409,2.397576e-15
33410,1.6596678e-17
33411,1.17069706e-17
33412,0.0
33413,1.1178472e-37
33414,3.1081133e-19
33415,2.5733205e-32
33416,0.0027415375
33417,4.3757223e-06
33418,4.4097186e-14
33419,3.0853645e-17
33420,0.0
33421,1.07390985e-19
33422,1.433595e-12
33423,8.474284e-21
33424,1.6849226e-10
33425,2.8717912e-29
33426,2.4412164e-18
33427,5.0858675e-21
33428,4.0047878e-20
33429,4.7432087e-21
33430,3.9781948e-24
33431,1.0020305e-17
33432,3.2571582e-37
33433,0.008744669
33434,8.908935e-28
33435,1.4785564e-10
33436,5.656171e-13
33437,0.99617875
33438,1.0
33439,1.4774464e-24
33440,0.0
33441,1.2802743e-22
33442,5.579314e-09
33443,3.5992595e-21
33444,0.00047773065
33445,8.270034e-11
33446,1.0
33447,2.8143686e-20
33448,2.487115e-26
33449,5.3636886e-25
33450,6.205894e-17
33451,1.002192e-15
33452,3.4225647e-27
33453,1.0
33454,5.1861286e-17
33455,6.819652e-13
33456,9.7037805e-20
33457,2.2869501e-11
33458,1.3667883e-19
33459,8.594656e-18
33460,1.19382895e-08
33461,5.871365e-17
33462,1.9555492e-12
33463,9.954245e-10
33464,6.15328e-24
33465,1.9166616e-23
33466,2.236337e-24
33467,2.442902e-11
33468,6.7272165e-24
33469,6.139901e-21
33470,1.8714111e-32
33471,2.9244043e-20
33472,7.2420325e-12
33473,5.915364e-31
33474,1.4081367e-20
33475,2.040062e-34
33476,5.43716e-29
33477,0.0004936892
33478,9.133281e-16
33479,7.263474e-12
33480,3.2706316e-21
33481,1.2556559e-21
33482,9.6505126e-20
33483,4.2290656e-25
33484,1.433595e-12
33485,1.4670689e-15
33486,9.016131e-25
33487,1.4186061e-29
33488,3.4207188e-15
33489,5.216264e-33
33490,2.2022567e-14
33491,3.554595e-24
33492,0.0027415375
33493,6.322368e-14
33494,3.504223e-27
33495,0.0
33496,1.4076906e-28
33497,1.433595e-12
33498,0.0
33499,2.1186039e-11
33500,6.350452e-15
33501,1.7715343e-30
33502,2.5881496e-37
33503,5.888806e-13
33504,9.421293e-17
33505,2.8409393e-25
33506,9.243028e-37
33507,4.7170306e-12
33508,3.061959e-26
33509,4.631491e-15
33510,1.8200505e-10
33511,2.2571021e-25
33512,4.482555e-25
33513,2.5381795e-28
33514,3.4409305e-20
33515,6.6686875e-37
33516,9.438607e-22
33517,2.2784622e-24
33518,2.1357406e-12
33519,1.2989074e-09
33520,4.484327e-13
33521,2.9436022e-18
33522,1.5435773e-27
33523,5.098487e-16
33524,2.834717e-16
33525,7.272474e-15
33526,5.344286e-25
33527,1.6194696e-28
33528,3.3337635e-22
33529,0.0
33530,1.8500421e-21
33531,3.1987395e-17
33532,3.1207328e-10
33533,4.323881e-15
33534,8.998971e-28
33535,4.3933846e-06
33536,4.2373065e-15
33537,4.631491e-15
33538,1.0188092e-08
33539,5.8499983e-30
33540,2.2728602e-19
33541,2.2664222e-16
33542,1.9990253e-05
33543,1.0
33544,0.614319
33545,3.5939663e-27
33546,5.937761e-26
33547,8.3525526e-13
33548,1.14844445e-08
33549,1.4411485e-15
33550,1.5137875e-09
33551,3.7226672e-25
33552,1.2795481e-20
33553,2.386374e-20
33554,0.0
33555,6.162943e-14
33556,3.43408e-08
33557,2.9981138e-17
33558,6.9683313e-15
33559,1.7906456e-16
33560,1.1559933e-27
33561,3.028012e-07
33562,4.1555473e-19
33563,4.8476246e-05
33564,1.0684366e-15
33565,6.3406765e-07
33566,1.3400168e-31
33567,4.4584778e-24
33568,1.3105704e-06
33569,5.3166923e-25
33570,4.5618877e-26
33571,1.6274953e-21
33572,0.0
33573,1.0
33574,3.8750212e-19
33575,7.905579e-17
33576,0.0
33577,8.706125e-10
33578,2.9239777e-22
33579,1.6865234e-18
33580,7.07487e-18
33581,1.0
33582,6.569061e-13
33583,6.977853e-30
33584,1.6583405e-15
33585,2.6342316e-19
33586,9.014662e-05
33587,1.2719816e-11
33588,2.969457e-22
33589,1.0157454e-27
33590,7.7049325e-11
33591,2.0881378e-19
33592,4.7261578e-29
33593,3.361023e-31
33594,1.2714032e-20
33595,0.08114971
33596,1.5958374e-17
33597,3.7724493e-15
33598,1.3973465e-16
33599,6.484843e-17
33600,9.711556e-13
33601,5.300727e-13
33602,2.2772107e-17
33603,6.0116586e-16
33604,1.8382035e-35
33605,7.068833e-24
33606,4.8638153e-19
33607,2.668511e-17
33608,1.0
33609,3.2615197e-16
33610,1.3287937e-22
33611,2.8428555e-12
33612,5.643672e-20
33613,0.0
33614,1.9266531e-08
33615,3.7917975e-37
33616,7.949253e-23
33617,2.6640678e-31
33618,1.2871641e-15
33619,6.670356e-07
33620,7.260045e-18
33621,3.043157e-16
33622,2.777248e-17
33623,3.0708872e-24
33624,3.9573393e-23
33625,3.2696308e-15
33626,0.0
33627,2.475002e-10
33628,1.0
33629,3.076926e-09
33630,1.1071574e-14
33631,1.7002697e-33
33632,7.241909e-23
33633,0.99998033
33634,4.382625e-11
33635,7.3725195e-25
33636,1.1110308e-10
33637,0.99999976
33638,1.5542775e-20
33639,1.4785078e-22
33640,1.5402989e-22
33641,4.1868605e-12
33642,1.7002753e-19
33643,1.5715279e-17
33644,1.3640329e-19
33645,5.7133965e-14
33646,3.7068025e-14
33647,0.99999917
33648,7.40857e-12
33649,5.308509e-16
33650,2.19573e-37
33651,1.4812682e-15
33652,2.7793534e-12
33653,3.8582445e-22
33654,3.9017584e-30
33655,2.451549e-06
33656,3.4013823e-08
33657,1.0007721e-20
33658,2.6835078e-16
33659,1.00667606e-28
33660,2.9447754e-22
33661,4.624515e-16
33662,1.465682e-22
33663,1.2839426e-22
33664,1.0262993e-14
33665,6.2527066e-17
33666,4.641177e-25
33667,0.0
33668,5.957361e-12
33669,1.0
33670,1.397851e-19
33671,2.3874065e-32
33672,3.4496108e-09
33673,3.3360864e-25
33674,3.6949592e-07
33675,2.347286e-23
33676,9.371345e-13
33677,3.5426194e-14
33678,7.9439575e-05
33679,4.4076174e-36
33680,1.291329e-31
33681,4.189926e-28
33682,2.6373877e-20
33683,2.19573e-37
33684,7.183853e-23
33685,1.772691e-29
33686,1.0
33687,1.9087024e-37
33688,1.2124686e-28
33689,4.1007942e-26
33690,4.631491e-15
33691,2.4584143e-31
33692,0.8440466
33693,1.7738632e-12
33694,2.2399636e-26
33695,1.1731512e-10
33696,2.8378308e-10
33697,7.030987e-11
33698,5.463816e-07
33699,2.5150786e-19
33700,1.2629623e-14
33701,4.3485446e-22
33702,4.2241467e-18
33703,1.0569532e-28
33704,2.0741405e-20
33705,0.0
33706,2.2054527e-28
33707,8.0828094e-25
33708,2.1744363e-34
33709,5.332491e-34
33710,6.8034207e-18
33711,3.6414994e-07
33712,6.2312064e-24
33713,6.624036e-23
33714,1.0249561e-24
33715,2.9594162e-14
33716,1.8548737e-23
33717,1.4582124e-10
33718,1.6438387e-26
33719,4.829302e-25
33720,2.127861e-19
33721,4.2719534e-17
33722,6.2604272e-21
33723,6.4714275e-16
33724,4.3645257e-10
33725,7.701965e-11
33726,9.388408e-14
33727,8.297032e-08
33728,3.3950984e-36
33729,9.454304e-10
33730,1.5302704e-32
33731,1.6680723e-16
33732,3.5950243e-11
33733,1.9314815e-22
33734,2.3611835e-12
33735,0.0
33736,3.858715e-15
33737,4.071357e-15
33738,2.4072158e-16
33739,0.019773224
33740,9.988878e-14
33741,4.3077454e-23
33742,3.4273483e-26
33743,1.0628115e-21
33744,4.0612625e-21
33745,2.399712e-12
33746,7.61803e-37
33747,1.1011137e-28
33748,1.3010824e-12
33749,5.883827e-26
33750,0.9999429
33751,1.5689713e-23
33752,7.862699e-15
33753,6.3088185e-17
33754,6.5430754e-21
33755,6.1279354e-24
33756,7.0471884e-08
33757,5.778987e-19
33758,2.4340514e-22
33759,1.16982215e-17
33760,5.088266e-09
33761,5.463895e-23
33762,8.4376395e-36
33763,0.0
33764,3.0725784e-29
33765,5.395789e-31
33766,4.660895e-30
33767,3.027041e-23
33768,6.281634e-17
33769,4.988907e-13
33770,1.3003549e-07
33771,2.9906172e-19
33772,2.0733699e-23
33773,7.016721e-14
33774,2.5265616e-18
33775,2.6802173e-21
33776,2.9008844e-19
33777,5.9845843e-18
33778,0.0003523118
33779,1.1908821e-22
33780,2.633724e-08
33781,4.5847153e-15
33782,1.5746774e-18
33783,6.441151e-11
33784,0.020998307
33785,9.978477e-22
33786,2.0637942e-27
33787,3.6108377e-05
33788,3.7604484e-17
33789,1.7896177e-20
33790,1.0
33791,0.0
33792,3.3185636e-14
33793,1.7824443e-19
33794,5.313789e-19
33795,1.6101158e-24
33796,2.2357018e-20
33797,5.5793e-14
33798,6.277133e-09
33799,0.0
33800,1.7046339e-18
33801,1.0
33802,7.423551e-08
33803,2.0728187e-21
33804,1.0427771e-11
33805,1.7280911e-20
33806,6.870691e-31
33807,1.6496309e-18
33808,2.3456952e-21
33809,2.1013428e-15
33810,3.2507372e-09
33811,5.6457838e-12
33812,1.0
33813,3.5103007e-10
33814,0.0
33815,1.1140238e-08
33816,7.945518e-17
33817,0.008715676
33818,5.5899687e-08
33819,3.0074975e-08
33820,8.371639e-18
33821,1.1495926e-16
33822,1.7906456e-16
33823,1.433595e-12
33824,8.19643e-15
33825,6.606113e-10
33826,1.2373217e-05
33827,7.87483e-29
33828,8.959258e-16
33829,6.908919e-27
33830,3.67124e-15
33831,3.6662927e-06
33832,9.528608e-31
33833,1.8067384e-13
33834,8.1701125e-23
33835,2.800761e-09
33836,4.0979928e-12
33837,7.925691e-09
33838,3.249976e-27
33839,2.5670789e-14
33840,1.4758474e-08
33841,5.787601e-05
33842,6.79209e-10
33843,1.8870929e-13
33844,1.09764746e-32
33845,1.4608871e-22
33846,1.5683518e-12
33847,0.024588682
33848,8.4549116e-13
33849,7.4136047e-19
33850,7.789279e-10
33851,8.403898e-09
33852,2.1324214e-25
33853,1.8043971e-20
33854,3.6648555e-05
33855,1.9457439e-25
33856,4.6459245e-10
33857,1.4500378e-15
33858,8.1115864e-20
33859,4.220821e-14
33860,0.5780816
33861,8.102548e-22
33862,6.607605e-16
33863,0.0
33864,0.99847645
33865,1.0
33866,2.7948227e-12
33867,1.26914515e-20
33868,2.267858e-16
33869,6.364852e-17
33870,5.9993806e-23
33871,0.0
33872,4.2679057e-13
33873,1.2763504e-12
33874,2.1866157e-10
33875,2.189817e-21
33876,1.6380551e-18
33877,2.7024552e-07
33878,1.8411254e-25
33879,7.701965e-11
33880,3.2057097e-35
33881,0.0
33882,5.1993476e-22
33883,1.0830106e-18
33884,3.753022e-26
33885,4.1772937e-32
33886,2.5403248e-17
33887,1.0942175e-20
33888,7.668341e-18
33889,2.6936636e-22
33890,0.99999964
33891,1.8580668e-24
33892,4.725819e-20
33893,2.8668068e-17
33894,3.265427e-17
33895,1.3602576e-23
33896,2.401274e-30
33897,0.98666906
33898,3.0888511e-24
33899,0.0
33900,1.27335835e-14
33901,7.8365205e-17
33902,8.967773e-16
33903,1.4061496e-29
33904,3.0344765e-22
33905,1.65291e-29
33906,2.4225786e-11
33907,1.3112556e-29
33908,3.0492547e-18
33909,4.5734717e-35
33910,3.1005038e-16
33911,3.8557515e-18
33912,0.0
33913,1.6548349e-13
33914,5.4187455e-24
33915,1.8850553e-22
33916,1.0958542e-14
33917,1.433595e-12
33918,5.6147852e-14
33919,3.8471967e-20
33920,2.8520687e-18
33921,5.7685504e-18
33922,8.2262044e-11
33923,1.0
33924,1.0
33925,7.5167314e-05
33926,6.2312496e-18
33927,2.2353693e-20
33928,4.5753467e-24
33929,2.8136772e-23
33930,0.006611035
33931,1.4597811e-26
33932,7.3415605e-26
33933,2.6605807e-26
33934,4.8411216e-19
33935,6.1636815e-26
33936,3.246348e-33
33937,1.6101158e-24
33938,4.8050796e-11
33939,0.0
33940,2.6661564e-35
33941,1.4930487e-33
33942,0.9999808
33943,0.0006526722
33944,2.7810963e-06
33945,5.36551e-25
33946,1.6981186e-17
33947,7.214255e-15
33948,4.6580876e-22
33949,2.4554282e-13
33950,3.5561493e-12
33951,1.0
33952,0.0
33953,2.2750798e-35
33954,1.0426572e-12
33955,2.0730462e-15
33956,3.0500237e-32
33957,2.0691885e-17
33958,2.6528284e-18
33959,1.4985966e-31
33960,1.433595e-12
33961,3.2538432e-14
33962,1.5749204e-22
33963,3.4301934e-22
33964,9.112836e-27
33965,6.8218323e-22
33966,0.00013433391
33967,9.114449e-24
33968,4.6581516e-10
33969,3.2676432e-18
33970,9.595613e-09
33971,1.0
33972,1.0795131e-25
33973,1.0312544e-17
33974,6.138029e-13
33975,5.6400033e-16
33976,3.0903164e-14
33977,1.4715798e-24
33978,3.710202e-27
33979,1.1165402e-27
33980,1.2808387e-33
33981,1.1849917e-21
33982,7.0617015e-21
33983,1.0261861e-21
33984,1.03639916e-13
33985,2.5868194e-13
33986,1.1393223e-27
33987,0.00011019364
33988,8.665154e-22
33989,2.9479706e-20
33990,8.816992e-09
33991,6.5662994e-30
33992,1.3931815e-20
33993,7.920263e-21
33994,1.433595e-12
33995,4.0986817e-19
33996,1.2346291e-13
33997,4.0116805e-29
33998,4.694668e-10
33999,1.039515e-21
34000,1.9996702e-29
34001,8.0446783e-22
34002,1.03206336e-13
34003,5.972059e-27
34004,0.997283
34005,1.3031888e-19
34006,1.1029371e-15
34007,3.1887777e-22
34008,0.048709504
34009,9.0659e-32
34010,6.912094e-24
34011,4.5365894e-17
34012,2.9056666e-28
34013,4.513846e-21
34014,7.8573745e-12
34015,1.7871622e-12
34016,2.318863e-13
34017,1.8954454e-15
34018,1.5617145e-10
34019,7.8034794e-14
34020,2.171815e-28
34021,2.1952583e-17
34022,4.6215544e-05
34023,1.673663e-30
34024,3.2952045e-27
34025,6.6203914e-25
34026,8.62433e-14
34027,1.1914149e-20
34028,4.140636e-14
34029,5.9811484e-22
34030,3.134754e-24
34031,0.0
34032,1.0
34033,2.910995e-26
34034,4.7553062e-08
34035,5.4527177e-14
34036,7.211711e-26
34037,4.4982243e-12
34038,3.312118e-19
34039,3.7398358e-16
34040,1.659179e-11
34041,3.3041918e-12
34042,1.2513068e-10
34043,1.7414286e-24
34044,3.467471e-11
34045,1.7776875e-23
34046,1.0
34047,1.4940319e-05
34048,6.2816376e-16
34049,0.01821345
34050,8.949054e-14
34051,8.890679e-11
34052,4.1988162e-08
34053,5.57934e-15
34054,3.4215028e-22
34055,4.1684547e-19
34056,1.4789298e-16
34057,7.481154e-21
34058,1.0428252e-18
34059,8.347568e-06
34060,9.172188e-21
34061,2.3603775e-08
34062,3.2769293e-07
34063,1.433595e-12
34064,4.689015e-09
34065,4.9297602e-24
34066,1.4558146e-13
34067,2.5919128e-23
34068,0.9999974
34069,4.204883e-12
34070,1.6399475e-13
34071,1.0
34072,1.0254734e-22
34073,1.8496306e-16
34074,2.7800333e-26
34075,2.0880975e-27
34076,2.7184802e-29
34077,1.0069129e-23
34078,4.3257072e-07
34079,7.075804e-21
34080,1.1282514e-25
34081,4.358648e-12
34082,3.813643e-30
34083,1.906417e-15
34084,3.9054005e-18
34085,7.6004356e-23
34086,1.2368592e-20
34087,0.0
34088,2.901454e-23
34089,3.7896007e-14
34090,8.905553e-17
34091,4.3183826e-07
34092,8.233343e-23
34093,0.9999465
34094,3.594068e-09
34095,4.9917944e-08
34096,8.0854946e-17
34097,0.9855882
34098,1.0
34099,9.6834285e-23
34100,1.1947604e-12
34101,5.6239284e-25
34102,1.433595e-12
34103,4.8540623e-28
34104,1.6591989e-10
34105,8.885308e-29
34106,2.9413565e-11
34107,6.4717043e-22
34108,2.0416927e-38
34109,1.932299e-15
34110,1.2180902e-31
34111,1.1446418e-34
34112,0.0
34113,4.3380064e-15
34114,1.9360379e-32
34115,1.63696e-05
34116,1.8772397e-23
34117,6.3625808e-21
34118,0.0
34119,1.0
34120,6.026508e-18
34121,1.4601216e-25
34122,0.9999889
34123,2.6506833e-11
34124,1.5082583e-26
34125,1.1890158e-08
34126,6.5048145e-24
34127,0.0
34128,1.578609e-07
34129,7.1449896e-23
34130,4.881633e-05
34131,6.3119835e-36
34132,3.2638133e-29
34133,1.6772226e-23
34134,4.983224e-19
34135,7.371384e-13
34136,8.302771e-21
34137,1.5079207e-16
34138,5.3756274e-11
34139,1.333151e-13
34140,0.99886924
34141,1.6668528e-29
34142,2.9478779e-05
34143,1.0573771e-27
34144,3.9318394e-13
34145,8.554471e-22
34146,2.0455735e-17
34147,1.0
34148,2.2474419e-13
34149,3.666403e-12
34150,8.20294e-14
34151,1.8743673e-11
34152,1.6101158e-24
34153,1.6671313e-08
34154,6.087138e-17
34155,0.0
34156,5.425876e-11
34157,0.0018369673
34158,2.2502298e-28
34159,3.8690786e-29
34160,4.1288985e-15
34161,4.5158126e-12
34162,3.7037376e-28
34163,1.0
34164,3.345149e-24
34165,1.433595e-12
34166,2.6383885e-24
34167,1.2869595e-20
34168,1.0797915e-28
34169,5.1358428e-11
34170,2.9419782e-23
34171,4.9878137e-09
34172,4.357589e-07
34173,3.6159747e-24
34174,1.0354137e-16
34175,4.449645e-23
34176,0.99999964
34177,1.0533906e-21
34178,0.0
34179,6.3514163e-09
34180,7.922058e-33
34181,2.7818977e-28
34182,1.6149335e-15
34183,2.736038e-09
34184,8.794648e-25
34185,1.0979956e-16
34186,1.5484813e-08
34187,1.8502393e-14
34188,1.03621524e-32
34189,3.609415e-24
34190,0.00055182446
34191,1.3555802e-23
34192,1.4479773e-36
34193,5.5357335e-29
34194,5.579382e-15
34195,2.0178641e-19
34196,2.9479706e-20
34197,1.1119183e-30
34198,9.977077e-13
34199,2.989832e-18
34200,1.5195918e-30
34201,1.5519561e-26
34202,1.1428316e-18
34203,4.305521e-11
34204,5.0368777e-16
34205,7.9182286e-16
34206,1.6312089e-25
34207,1.9665995e-11
34208,2.370675e-22
34209,0.0025883056
34210,1.8448595e-24
34211,1.376117e-18
34212,8.9619147e-07
34213,1.0316716e-17
34214,2.2651056e-11
34215,7.884132e-18
34216,4.2427137e-20
34217,2.9095014e-15
34218,1.8960312e-15
34219,1.8244858e-06
34220,0.93848133
34221,1.5298853e-17
34222,1.0
34223,2.1103727e-22
34224,8.455473e-25
34225,3.8806467e-17
34226,5.850001e-14
34227,1.7906456e-16
34228,0.9999994
34229,7.5982445e-35
34230,0.0074583204
34231,0.0
34232,0.0
34233,8.98079e-06
34234,4.3972837e-16
34235,1.2303808e-10
34236,0.0
34237,3.2885374e-19
34238,7.72731e-09
34239,1.4748223e-07
34240,2.0985605e-10
34241,4.3410083e-20
34242,8.5462e-19
34243,1.0
34244,1.6192703e-07
34245,9.220527e-14
34246,2.172698e-24
34247,1.5585845e-17
34248,7.988381e-14
34249,4.453585e-23
34250,1.3046572e-25
34251,1.006416e-07
34252,5.430476e-25
34253,1.0
34254,3.694319e-24
34255,6.4025694e-18
34256,0.0004615601
34257,1.3997342e-27
34258,6.898131e-17
34259,1.3139408e-12
34260,5.2855047e-12
34261,0.08832173
34262,4.2074663e-27
34263,1.433595e-12
34264,4.8021394e-22
34265,1.0366976e-17
34266,1.0985262e-26
34267,5.927634e-22
34268,8.6931235e-16
34269,0.0
34270,0.006792026
34271,0.0
34272,1.3681052e-23
34273,1.4587927e-30
34274,1.3369767e-19
34275,2.2500005e-11
34276,3.9806193e-11
34277,0.9972916
34278,1.2280029e-26
34279,2.3741235e-29
34280,1.3144342e-24
34281,1.0157944e-37
34282,4.423064e-13
34283,1.028795e-24
34284,5.6020553e-14
34285,4.4640963e-23
34286,0.0
34287,8.818198e-10
34288,1.43983415e-24
34289,7.4442425e-18
34290,2.9693294e-24
34291,1.2230415e-28
34292,0.030854307
34293,1.3722044e-36
34294,1.0362673e-08
34295,5.68747e-16
34296,5.442378e-18
34297,0.5145744
34298,1.82035e-24
34299,1.5999766e-09
34300,1.7327153e-16
34301,7.7635625e-17
34302,1.7421188e-25
34303,0.0
34304,3.4409305e-20
34305,1.2372301e-23
34306,4.5805613e-27
34307,1.1762094e-06
34308,7.042445e-27
34309,1.476951e-16
34310,0.0
34311,9.884277e-18
34312,9.8794505e-26
34313,1.7906456e-16
34314,0.0
34315,2.4287591e-34
34316,5.5741157e-07
34317,2.8083906e-23
34318,6.613597e-05
34319,3.7697784e-20
34320,1.5257707e-32
34321,1.4627753e-25
34322,0.0010459531
34323,3.218404e-35
34324,1.1396145e-18
34325,1.4366714e-20
34326,2.294241e-23
34327,1.0
34328,2.2139977e-30
34329,1.1197618e-25
34330,4.5631295e-16
34331,1.433595e-12
34332,2.5700045e-32
34333,1.4586867e-08
34334,2.7553253e-13
34335,4.5345222e-13
34336,7.745157e-11
34337,0.0
34338,4.597721e-18
34339,6.4057986e-06
34340,8.523008e-14
34341,0.00036878313
34342,9.557836e-17
34343,1.4426252e-19
34344,2.0624771e-22
